ItemNumber,LocationCode,QtyOnOrder,QtyOnHand,QtyAllocated,QtyAvailable,ItemDescription
3-A3294A,105G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,106B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,106G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,107B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,107G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,108B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,108G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,109B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,109G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,110B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,110G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,111B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,111G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,112B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,112G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,113B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,113G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,114B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,114G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,115B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,115G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,116B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,116G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,117B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,117G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,118B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,118G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,119B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,119G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,120B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,120G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,121B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,121G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,122B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,122G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,123B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,123G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,124B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,124G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,125B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,125G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,126B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,126G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,127B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,127G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,128B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,128G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,129B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,129G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,130B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,130G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,131B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,131G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,132B,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,132G,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,D-100,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,D-200,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,D-300,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,DEPOT,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,I/O,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,RETURNS,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,VENDOR,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3294A,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,ECC Memory
3-A3416A,01-N,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,01-NW,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,01-SE,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,01-SW,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,101B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,101G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,102B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,102G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,103B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,103G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,104B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,104G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,105B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,105G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,106B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,106G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,107B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,107G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,108B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,108G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,109B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,109G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,110B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,110G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,111B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,111G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,112B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,112G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,113B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,113G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,114B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,114G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,115B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,115G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,116B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,116G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,117B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,117G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,118B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,118G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,119B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,119G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,120B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,120G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,121B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,121G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,122B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,122G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,123B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,123G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,124B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,124G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,125B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,125G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,126B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,126G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,127B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,127G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,128B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,128G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,129B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,129G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,130B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,130G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,131B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,131G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,132B,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,132G,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,D-100,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,D-200,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,D-300,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,DEPOT,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,I/O,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,RETURNS,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,VENDOR,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3416A,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,Internal CD-ROM Drive
3-A3542A,01-N,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,01-NW,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,01-SE,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,01-SW,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,101B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,101G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,102B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,102G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,103B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,103G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,104B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,104G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,105B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,105G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,106B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,106G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,107B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,107G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,108B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,108G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,109B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,109G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,110B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,110G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,111B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,111G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,112B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,112G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,113B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,113G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,114B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,114G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,115B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,115G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,116B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,116G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,117B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,117G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,118B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,118G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,119B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,119G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,120B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,120G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,121B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,121G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,122B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,122G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,123B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,123G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,124B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,124G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,125B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,125G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,126B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,126G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,127B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,127G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,128B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,128G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,129B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,129G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,130B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,130G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,131B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,131G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,132B,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,132G,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,D-100,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,D-200,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,D-300,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,DEPOT,0.00000,1.00000,1.00000,0.00000,DDS Drive
3-A3542A,I/O,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,RETURNS,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,VENDOR,0.00000,0.00000,0.00000,0.00000,DDS Drive
3-A3542A,WAREHOUSE,0.00000,10.00000,0.00000,10.00000,DDS Drive
3-B3813A,01-N,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,01-NW,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,01-SE,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,01-SW,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,101B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,101G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,102B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,102G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,103B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,103G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,104B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,104G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,105B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,105G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,106B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,106G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,107B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,107G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,108B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,108G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,109B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,109G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,110B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,110G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,111B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,111G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,112B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,112G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,113B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,113G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,114B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,114G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,115B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,115G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,116B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,116G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,117B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,117G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,118B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,118G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,119B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,119G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,120B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,120G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,121B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,121G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,122B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,122G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,123B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,123G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,124B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,124G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,125B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,125G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,126B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,126G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,127B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,127G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,128B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,128G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,129B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,129G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,130B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,130G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,131B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,131G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,132B,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,132G,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,D-100,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,D-200,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,D-300,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,DEPOT,0.00000,1.00000,0.00000,1.00000,Keyboard
3-B3813A,I/O,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,RETURNS,0.00000,2.00000,0.00000,2.00000,Keyboard
3-B3813A,VENDOR,0.00000,0.00000,0.00000,0.00000,Keyboard
3-B3813A,WAREHOUSE,0.00000,96.00000,50.00000,46.00000,Keyboard
3-B3897A,01-N,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,01-NW,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,01-SE,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,01-SW,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,101B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,101G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,102B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,102G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,103B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,103G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,104B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,104G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,105B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,105G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,106B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,106G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,107B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,107G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,108B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,108G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,109B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,109G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,110B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,110G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,111B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,111G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,112B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,112G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,113B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,113G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,114B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,114G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,115B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,115G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,116B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,116G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,117B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,117G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,118B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,118G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,119B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,119G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,120B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,120G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,121B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,121G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,122B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,122G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,123B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,123G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,124B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,124G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,125B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,125G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,126B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,126G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,127B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,127G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,128B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,128G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,129B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,129G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,130B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,130G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,131B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,131G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,132B,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,132G,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,D-100,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
